challenge_id,challenge_name,challenge_title
874,Create a Sick Plan,<p>Be prepared and know your options</p>
875,Guidelines for Fully Vaccinated People,<p>What you can do after you’re vaccinated</p>
876,Possible Vaccine Side Effects,
877,Grassroots Labs,
891,Avoid Surprise Medical Bills,
894,How Are We Doing?,
896,What's a Premium?,
897,Tell Us About Your Appointment,
898,Tell Us About Your Appointment,
899,We'd Love Your Feedback,
900,We'd Love Your Feedback,
901,Provider Networks,
903,What are HSAs and FSAs?,
904,Insurance: What Will It Cost?,
905,5 Tips for Transitioning Back to the Workplace,
906,Planning a COVID-Safe Family Summer Vacation,
907,Making a Safe Return to Summer Camp,
908,ThedaCare At Work Employee Assistance Program,
909,How to Have a Safe Summer With Unvaccinated Kids,
910,#PenFedFit June Step Challenge,
911,Beware of COVID-19 Fraud Attempts,
912,How to Access Your Medical Records,
913,Take a Nature Walk,
915,The Burris Hydration Challenge,
916,Hydrate!,
917,Hydrate with Infused Water,
918,"Try Virtual Care for Faster, Less Expensive Healthcare",
919,Telemedicine and You,
920,The Delta Variant: What You Need to Know,
921,Can COVID-19 Vaccines Be Required?,
922,Back to School Ready: COVID-19 Vaccines Alongside Routine Vaccines,
923,Join b.well Fitness Challenges,
924,Protect Yourself from the Delta Variant,
925,Health Advocate Counseling,
926,Explore a Farmers Market,
927,Schedule a Breast Cancer Screening,
928,Stay Up-to-Date on Your Vaccines,
929,Schedule a Cervical Cancer Screening,
930,Set Up a Comfortable Workstation,
931,Add a Primary Care Provider,
932,Daily Stress Less Challenge,
933,Schedule a Prostate Cancer Screening,
934,What to Know About Prostate Cancer Screening,
935,Make Time for Self-Care,
936,Teladoc Virtual Visits,
937,Check Out Virtual Care,
938,CareFirst Virtual Visits,
939,Amwell Virtual Visits,
940,CareFirst Virtual Care,
941,MDLIVE Virtual Visits,
942,Check Out Virtual Visits,
943,Create Positive Affirmations,
944,Flu Vaccines,
945,Beginning the Healing Process,
946,ThedaCare Joins Nationwide COVID-19 Vaccination Campaign,
947,Daily Eat Right Challenge,
948,COVID-19 Vaccines for Kids,
949,Staying Safe in School During the Pandemic,
950,Walk Your Way to Better Health,
951,Allow Data Sharing,
952,Your Health Portrait,
953,Your Medical History,
954,Connect Your MyThedaCare Account,
955,Create a MyThedaCare Account,
956,Connect Your MyThedaCare Account,
957,Add and Favorite a Primary Care Provider,
958,Complete Your Annual Wellness Physical,
959,Complete Your Wellness Labs and Biometrics,
960,Eat Healthy this Holiday,
961,What to Do If You’re Exposed,
962,Schedule a Breast Cancer Screening,
963,Schedule a Breast Cancer Screening,
964,#PenFedFit December Step Challenge,
965,Finding Joy in the Holidays,
966,PenFed Needs Your Help Meeting COVID-19 Vaccination Mandates,
967,Join b.well,
968,My Health Portrait,
969,My Medical History,
970,My Primary Care Provider,
971,Request My Medical Records,
972,Complete Your Dental Exam,
973,Healthy Eating Basics,
974,Meal Prep Tips,
975,Healthy Grocery Shopping,
976,Why Do You Overeat?,
977,Your Goal: Healthy Eating,
978,Focusing on the Good,
979,Time for a Screen Free Evening,
980,Relax Your Mind,
981,Take a Few Deep Breaths,
982,Your Goal: Stress Less,
983,"Get Light, Just Not at Night",
984,Move More for Better Sleep,
985,Your Goal: Sleep Better,
986,Fitting in Fitness,
987,Walk for Health,
988,Fitness Tips for Busy People,
989,Benefits of Stretching,
990,Your Goal: Get Moving,
991,CareFirst Virtual Visit,
992,Keeping a List of Your Medicines,
993,Avoiding Surprise Medical Bills,
994,Network Providers,
995,Merritt EAP Mental Health Services,
996,Make a Sick Day Plan,
997,Unwind Before Bedtime,
998,Create Your Sleep Sanctuary,
999,Complete Your Wellness Physical,
1000,Complete Your Labs,
1001,Four Fitness Hacks for Busy People,
1002,Add Bursts of Movement to Your Day,
1003,Your Small Goal: Stress Less,
1004,Your Small Goal: Sleep,
1005,Schedule a Colorectal Cancer Screening,
1006,Add Your Primary Care Provider,
1007,How Was Your Appointment,
1008,Join b.well,
1009,My Health Portrait,
1010,My Medical History,
1011,My Primary Care Provider,
1012,Request My Medical Records,
1013,Healthy Eating Basics,
1014,Meal Prep Tips,
1015,Healthy Grocery Shopping,
1016,Why Do You Overeat?,
1017,Your Goal: Healthy Eating,
1018,Focusing on the Good,
1019,Time for a Screen Free Evening,
1020,Relax Your Mind,
1021,Take a Few Deep Breaths,
1022,Your Goal: Stress Less,
1023,Create Your Sleep Sanctuary,
1024,Unwind Before Bedtime,
1025,"Get Light, Just Not at Night",
1026,Move More for Better Sleep,
1027,Your Goal: Sleep Better,
1028,Fitting in Fitness,
1029,Walk for Health,
1030,Fitness Tips for Busy People,
1031,Benefits of Stretching,
1032,Your Goal: Get Moving,
1033,MDLIVE Virtual Visits,
1034,Keeping a List of Your Medicines,
1035,Avoiding Surprise Medical Bills,
1036,Network Providers,
1037,Health Advocate Counseling,
1038,Make a Sick Day Plan,
1039,My Wellness Physical,
1040,My Labs,
1041,Review Your Medicine List,
1042,Update Your Medical History,
1043,"Maven, Your Benefit for Fertility, Pregnancy, Adoption and Childcare",
1044,Schedule a Lung Cancer Screening,
1045,Sleepy Teens,
1046,Why Exercise Is Wise for Kids,
1047,Focusing on the Good,
1048,Time for a Screen Free Evening,
1049,Relax Your Mind,
1050,Take a Few Deep Breaths,
1051,Your Goal: Stress Less,
1052,Create Your Sleep Sanctuary,
1053,Unwind Before Sleep,
1054,"Get Light, Just Not at Night",
1055,Move More for Better Sleep,
1056,Your Goal: Sleep Better,
1057,Fitting in Fitness,
1058,Walk for Health,
1059,Fitness Tips for Busy People,
1060,Benefits of Stretching,
1061,Your Goal: Get Moving,
1062,Health Coach Pre-Visit Questionnaire,
1063,Health Coach Session 1,
1064,Health Coach Session 2,
1065,Health Coach Session 3,
1066,Health Coach Post-Visit 3 Questionnaire,
1067,Reviewing Your Medicines,
1068,Health Coaching,
1069,Plan for Sick Days,
1070,Diabetes Prevention Program,
1071,ThedaCare Tobacco Cessation Program,
1072,Lifestyle Intervention Program,
1073,Where to Go for Care at ThedaCare,
1074,Patient Satisfaction Survey,
1075,Schedule Your Kidney Screening in MyThedaCare,
1076,Schedule Your Next A1C Test Ahead of Time,
1077,Maternity Advocates Program,
1078,Schedule Your A1C Test with Grassroots Labs,
1079,Learn More About How to Get Surgery Costs 100% Covered!,
1080,Schedule a Flu Vaccine,
1081,Find a Primary Care Provider You Can Trust,
1082,Schedule an Annual Physical,
1083,Schedule an Annual Wellness Visit,
1084,Measuring Your Waist,
1085,Your Recent ER Visit,
1086,Join b.well,
1087,My Health Portrait,
1088,My Medical History,
1089,Wellness Physical,
1090,Tobacco Use Affadavit,
1091,Healthy Eating Basics,
1092,Meal Prep Tips,
1093,Healthy Grocery Shopping,
1094,Why Do You Overeat?,
1095,Your Goal: Healthy Eating,
1096,Create Your Sleep Sanctuary,
1097,Unwind Before Bedtime,
1098,"Get Light, Just Not at Night",
1099,Move More for Better Sleep,
1100,Your Goal: Sleep Better,
1101,Keeping a List of Your Medicines,
1102,Reviewing Your Medicines,
1103,Avoiding Surprise Medical Bills,
1104,Network Providers,
1105,Take Advantage of WorkLifeMatters,
1106,Complete My Wellness Labs and Biometrics,
1107,98point6,
1108,Request My Medical Records,
1109,Choosing a Mental Health Therapist,
1110,Reframe Your Thoughts,
1111,Practice Self-Compassion,
1112,Wellness Program Feedback Survey,
1113,Survey: What Would Help You Manage Health Conditions?,
1114,Schedule an Eye Exam,
1115,Schedule a Kidney Screening,
1116,Wellness Program Feedback Survey,
1117,Wellness Program Feedback Survey,
1118,Wellness Program Feedback Survey,
1119,Wellness Program Feedback Survey,
1120,Add Your Labs,
1121,Practice Your Curl-Up Technique,
1122,Practice Good Standing Posture,
1123,Practice Good Sitting Posture,
1124,Stay Hydrated without the Added Sugar,
1125,Add More Fiber to Your Meals,
1126,Check the Nutrition Facts Label,
1127,Make a Healthy Breakfast on the Go,
1128,Choose Foods With Healthy Fats,
1129,Strengthen Your Core Muscles,
1130,Relax with Breathing Exercises,
1131,Lower Your Cholesterol with a Heart Healthy Life,
1132,Test Your Blood Sugar at Home,
1133,Make Meals with Less Salt,
1134,Schedule a Blood Pressure Screening,
1135,Cook with Your Favorite Foods,
1136,Schedule a Blood Pressure Check,
1137,Schedule a Blood Pressure Check,
1138,Take Advantage of the Maternity Advocates Program,
